review_id,review_text
19542,The magazine is entertaining and great. I would renew the membership if it weren't for amazon's policies with the subscription.
84054,Still the best!
66790,The most interesting magazine I have ever owned! already read it cover to cover! great photos! I only wish it came every month.
11427,Top notch writing. Quality oozes from every pore...
35421,Love this mag!
44896,"info great
beautiful oversized
lots of inspiration
but who can afford clothes, etc
too rich for my lifestyle--
but use it for ideas
love you Oprah"
84429,"The paper is OK, I was hopong for more but if you like lists of shows and addresses it was worth the $5 a year."
75996,Super AAA+++  fastest delivery
34113,the magazine is fine. I have tried to delete the auto-renewal but it still keeps coming up. would you please take care of this?  thank-you geneva
87745,It's a lovely magazine with delightful pictures sure to impress guests and makes a wonderful coffee table addition.
15686,"I love Golf Digest, but the digital is harder to navigate.  I still prefer the real magazine.  The digital has features you don't have in the magazine which is great."
73642,Love the magazine. Bummed it took so long to arrive.
73159,"It is a wonderful, spirit-lifting publication!"
75340,Boring and repetitive. Not sure how this magazine lasted so long. They recycle articles every couple of years. Dont waste your time or money.
15342,My two friends loved this present. The price was within my budget and they got a subscription to an great magazine. Win-win all around. I will definitely do it again next year.
37953,the 100 most influential list was a joke and a waste of  my time......Time magazine has fallen on hard times
25828,Love this magazine  but very spotty delivery each time I  subscribe.
42572,"Enjoy it very much, but struggle with the small print and light print on dark background!!"
16966,Have read these on and off for years.  Great magazine
58618,These are wonderful for toddlers - amazing photographs and simple activities they love to do over and over - a little disappointed that it took 2 months for subscription to star
81331,bought at Christmas and subscription hasn't started by 3/1/17!!
85146,"If you're going to subscribe to one magazine to find out issues in Canada, this is the one to get. Excellent publication."
86183,This is a total waste of money and time.
84004,Not enough detail.
88955,This isn't the same great magazine of my tough but it is still a good magazine.  Always looking for ideas.
23461,This magazine makes me want to plan a vacation.  Our United States have so many beautiful options for travel.
44608,"Wonderful, Uplifting, Inspiring...."
53280,:Lovely magazine to sit down with and browse through on a rainy afternoon by the fire..
42842,"Still waiting after six months for the print and kindle editions. Nada.
I hope it eventually shows up in one form or another."
83741,"Magazine as vessel for marketing. I had hoped for more but shouldn't have been surprised, most of the photography magazines are like this."
53902,GREAT VALUE FOR THIS SUBSCRIPTION TO TV GUIDE...A MUST HAVE...SOMETHING IN IT FOR ANY TV VIEWER!!!
54025,Too many ads... I was expecting to see more recipes.
17863,My wife loves Sunset
14021,Received few months and then stopped getting it even though had subscription for longer
36509,"As of January 1st, 2013, still do not have this product.  Very little benefit to use the auto renewal feature."
8058,"I find the issues have a bit more content than in the past, which is why I gave it a 3 star rating."
75222,Primarily ads.  A waste of paper.  Cancelling subscription to avoid killing more trees.
8418,Granddaughter absolutely loves it; waits for it to arrive in mail!  Thanks for the great price on it.  Can't say anymore; great magazine for teens.
8888,"It was okay, there were some things that was not constant. Probably won't order again"
58843,Pretty good way to read the Reader's Digest; although would prefer a yearly subscription.
14585,Why would it take over three months to start a magazine subscription. I am getting emails about reviewing a product that I haven't even got close to obtaining.
87934,I had to cancel the subscription
37802,The app used to be great.  The way they do one issue at a time is horrible.  I uninstalled.
19178,I wish I could give you a review I ordered the magazine 11-08-09 and still have not gotten it.
68578,not the popular mechanics of old. an o.k. mag but no great shakes.
35942,A classic.
15916,"I enjoy the magazine very much and after I'm finished reading it, I take it to the nursing home and give it to a lady that has MS...her favorite magazine."
47003,Cancel.  Cancel.  Now
81391,One would have to be brain dead to pay the price for this magazine. I don't care what country it came from.
50160,Good for making fires.  Awful magazine.
22111,Just ok.  More ads than reading material.  Nothing special about this magazine there are others that are much better.
6457,as stated this is mostly adds and articles about pricey toys. don't waste your money. go to famous smoke . com and check out what people think who aren't receiving add money.
54596,"I haven't received the actual magazine yet, just the digital copy, but I love it."
49143,"Got this for my girlfriend & she likes the magazine, but having an issue with it being sent to the correct address."
75371,This is really just all boat ads. Major disappointment.
75434,"Great presentation, good variety of activites. Easy directions to follow. Great magazine...great value!"
21743,"Having tried serveral horse magazines for my 11 year old daughter, by far our favorite magazine is Young Rider."
30785,My nice who is learning photography loved the subscription and said she looks forward to getting it every month and learning from it.
32225,I would give it negative stars if I could. The Nov/Dec issue is completely inappropriate for children and our subscription has been canceled.
8248,Probably a great mag for others but not helping me -
22737,Hard to navigate on my kindle.  I much prefer a paper magazine.
7256,My daughter loves this magazine
11331,A good variety of articles
21402,Not one article interested me sorry
52549,not interesting
8550,"This price is way too high. Order off the Popular Photography site and get on year for $12 and 2 years for $18. For once, Amazon is not offering the better deal!"
32524,Please cancel tis magazine.  It is not what I wanted.
56804,"This magazine is nothing like Vogue. TeenVogue is printed on cheap paper and is only about 5""x7"" in size."
43289,Been very happy with this mag. I have had other subscriptions and this one does stand out.
2716,We've always enjoyed this magazine.  Truly useful.
23850,"I love this subscription. This magazine has a lot of great articles and awesome health and exercise tips. Would definitely renew,"
56352,Love the food the have and the recipes!!!
78863,Very good for Texas gardeners! Highly recommend it.
13402,"Content is visually appealing and always a great read...once you get past the HUNDREDS of ads! Would've given it 5 stars if not for that, but hey, gotta pay the bills."
49207,"Great magazine, lots of info, interesting articles."
44511,Favorite mag of all....so informative.
86896,Paid for a whole year in December for 8$. My subscription apparently ended after 4 magazines and I was charged 24.99 to renew trying to get my money back.
23614,"I cancelled my subscription, the magazine is loaded with ads...."
48070,They have  removed the nudity. Will no longer buy.
57535,"Hubby waits for it every month and reads it cover to cover, great fo anyone even a little interested in PC games."
64191,One of the best mags out there!  I read it cover to cover the day I get it (and I work full time and have a two year old).
41639,"Hard to review when all I can view is cover
This sucks"
14943,You can't beat the price! The magazine has something for everyone. Great for kids and DIYers. Very informative. Like the unbiased tool reviews.
44823,"I JUST LOOKED THREW THE PAGES IT DIDNT HAVE ANYTHING INTEREST IN IT THAT HELD MY ATTENTION.
JUST VERY BORING"
70782,it is worth the money spent if you like to read about technology that is up nand coming.  also great is the free hat if you do not have one yet
72991,I not read this magazine for years.  Now it just mostly ads.  I am sadden to see this happen to a once great publication.  I am not ordering it again.
16129,Best magazine out there!!!!!
19165,"The recipes are great, but are the highest priority. More health articles will be appreciated related to losing weight, success stories could also help."
7674,I haven't received a magazine yet.  Please look into this and advise.  Thank you.
87637,cool magazine
76523,LOVE this magazine!  It has wonderful recipes.
88943,Lots and lots of ads.
46746,I've been getting this magazine for years now. Great beach decorating ideas. Great travel ideas. Great seafood recipes. What's not to love??
84782,It is ok not what I expected
71182,"I never received the ""free clutch"".  I like the magazine."
14998,Not happy with it at all
49887,I got my first Cosmo before anticipated. I'm so excited to get such a great deal! :)
13713,GOOD PRACTICAL ARTICLES
80619,Print Magazine has a stiff price for very little substance and lots of advertising. I am disappointed and vote thumbs down for this magazine.
66616,Great Magazine but a little pricey for the amount of issues you receive.  It's a cool magazine none the less. It's a good magazine to get decorating ideas for your home.
38043,I borrowed this with Prime Reading on a Fire tablet. Could not download to my device.
26230,A gift for my Grandson - he loves it!
42611,Si is a wonderful magazine. It takes you inside all sports  I especially enjoy the football articles and baseball artiicles
6579,"too many ads, no real, useful contents."
18843,We love this magazine as we have had it delivered before but this Amazon price we could not pass up!!!
8672,I have been reading and using this magazine for about 45 years. Its great and upto speed.
12083,"This is the number one herpetology related magazine on the market! It's full of information, storys, facts and it's enjoyable to read."
57687,I have always loved the English afternoon tea time.  This magazine is great in introducing new and available teas on the market and the recipes are inspiring.
9078,Title says it all. Great mag
54480,I receive it every week and enjoy reading it from cover to cover.
1569,I've always been a fan of Better Homes and Gardens. Fresh ideas and budget conscious.
33625,Was not suited for me.  Terrible writing.
28240,My daughter is 12 and really enjoys this magazine!  She is very excited when it arrives and takes off reading it!
81257,"I have always enjoyed this magazine, but you can find it cheaper directly from the magazine publisher."
56157,Can't print recipes from my tablet.  Hard copy would be better.  Liked the recipes.
58858,great magazine - downloaded to my samsung - outstanding color - great value
84302,I am a repeat subscriber.  LOVE this magazine.  Very informative and wonderful photos.
21226,Nice glossy picture but information a bit sparse. Too much advertising for my tastes. Canceled my subscription soon after getting the first copy.
86122,"Love this mag and especially being able to get it on my Kindle Fire. I'm a long time reader, several decades..."
69570,I didn't know that I even ordered this! Magaxine is great though
54585,"We're very disappointed that the Guide does not include daytime programming.  Even for the price & articles, we probably would not have made the purchase if we'd known."
37548,An old favorite. Just took a bit of practice to get used to navigating in the digital format. Delighted with the purchase.
78961,This wonderful magazine brought back memories I'd forgotten I had. I am looking forward to the next issue.
42563,its basicly like the magazine the print is to small for me to read no text reading no pich to make it bigger and no zome that's why I cancelled it
73765,"Dont like the re-subscribe shady techniques they use - cancelled membership
rather buy on newstand now."
12285,"I love all the decorating ideas and the antiques and collecting articles.
If you like country decorating, this is the magazine to read."
71219,"Loved the magazine, especially Charlize Theron on the cover and the article about her.  But no clutch, a sad looking toile tote came instead."
28524,My daughter loves these.
64843,Not interesting. Recipes are duplicates from other places!
79167,Magazine okay but auto renews so be aware.
64686,No protection for damage during shopping. Cover and pages torn
28671,Ordered this for my niece last year and she requested we renew it for her since she enjoys it so much.
57111,"I have had no problems with the service of delivery.  The magazine is good article wise but there are a ton of advertisements, but what magazine isn't like that any more."
87309,This magazine appears to have gone out of business. It has been a year since my last issue. I do not recommend you buy this!
38262,i love the news articles that is in it.
69549,Only received 2 issues.  Paid for one year.  Disappointed.
54386,It's an ongoing gift for the daughter-in-law.  She loves it.
37399,very good indeed !!
49406,Too many ads in this magazine. I think I ended up seeing more ads than actual articles. Too bad Cosmo
22313,WAY TO EXPENSIVE!
46917,"I was and am very disappointed in the magazine ""Arthritis Mgmt.""  It doesn't seem like it has actual arthritis help suggestions, just a bunch of words to fill up space."
88103,I've always loved this report  keep up the good work
3382,My favorite magazine of all.  So many good ideas and tips.
84820,Love it so much that I ordered it as gifts for my two children.  Basically they kept taking mine.  Would recommend this to everyone.
22063,"Seems to be only geared toward older crowd and beginner level organizing, cooking, etc. Wish she had and advanced magazine."
45213,WHERE IS MY SUBSCRIPTION? - I WANT TO REVIEW IT BUT I HAVENOT RECEIVED IT AS YET!!! - PLEASE HELP!!!
78290,Received the magazine in good condition.  My piano playing son is very excited about it.  It has a good variety of content.  Only deficit is that it is only a few pages.
71615,So far I have received one issued.  Not really that impressed with it and still have not gotten the tote!
6587,The best magazine to make you think.  I've been a subscriber since it was first published and don't miss an issue.
3625,I like reading this magazine
56724,"I have not received my items and my renewal is 10 months old.
I really dislike wasting money, I need this magazines for my business and this is crazy!"
38079,I got my first copy and did it come fast! I have already read the copy and have passed it along to other family members.
43836,"The magazine is great the only problem is that it arrives on a Saturday early afternoon. Not sure who to blame, the post office or the distributer."
53627,Full of interesting ideas and practical suggestions for making the very best of country living.  A great read every time!
88683,"Dumb.  It isn't an online magazine, it just bumps you out to the Vogue website.  Google would do it just as well without taking up space on my tablet."
25833,"Full of great, practical ideas."
6861,Even better than POP MEC.  I'll be a long-time subscriber.  Has the latest info on new developments.  One of my favorites.
8386,I ordered the yearlong subscription in January; I've received one magazine. Ridiculous.
83718,I expected more editorial content and fewer ads.
18733,Worst magazine of all time. Virtually all ads. Lousy ads on lousy paper at that.
24191,"It seems to keep my wife occupied.  Which in turns increases my nag-free PlayStation time.
Gents, this is a good investment."
18187,"I have been a subscriber for almost 40 years and Sunset magazine has progressively become insignificant as a magazine - quality, quantity, etc. are increasingly diminishing."
36298,"Since I have NOT yet received this magazine, cannot leave a review. If/when it ever arrives, will be glad to post a review."
9887,"Eh, so many ads in this magazine... i won't be renewing"
45776,I enjoy this magazine and I am not diabetic.  My husband and I are on a eating plan that is for diabetics. This magazine has great recipes.
32722,That says it all for me. It has good projects occasionally and good tips usually. It is more for my skill level - intermediate - than Fine Woodworking.
28327,Great book if you are an experienced sewer. If new like myself.. It's too deep and patterns are not easy to follow.
38646,I like the variety of the articles and that many aren't pages and pages long.  I would like the font to be changeable.  Sometimes I just need a larger font.
19883,"This is a great deal, I got my first issue very fast and its a very good price for a year subscription."
11174,Awesome price for a years subscription.
66443,Great magazine!  Lots of recipes!!
25487,Real Simple is the best magazine around!!!! I love this magazine and cannot imagine my life without it!
32406,I love needle work - specifically cross stitch.  Have stitched for over 30 years and need good patterns and fun ideas.  This magazine fits the bill.
1546,I haven't received an issue yet.
43731,"Love the Economist. I just started the digital edition and I find it difficult to continue logging in. Perhaps later, I'll get adjusted."
3788,Not too many projects that will work for us.
66879,Ok magazine.  Mostly pictures and not much substance.
60978,"Excellent user interface, content in some areas could be better.

Headline article is very good as is the one on use of DNA for preventative medicine."
51254,"Entertainment Weekly is a great magazine if you want to know the latest in movies, books, and television.  The articles are often interesting."
2546,I love flipping through my Better Homes magazine over and over.
63074,Best food magazine out there!
18351,Not a great magazine. Too many ads and not enough information. Not worth it. Mens health is a better magazine.
47226,"love this magazine, and look forward to each issue"
85170,"I try to live in a mindful, thoughtful, careful way. This magazine helps me do exactly that. I am a studying to be a counselor and recommend this magazine all the time."
22092,Didnt order this!!
32174,granddaughter loves this magazine subscription. waits for it every month.
19045,the articles are good. but it wasn't what he expected. will not be subscribing to this magazine again. not happy
51304,"I look forward to getting my EW every Friday, always compelling and readable and most of all --- fun. Been a subscriber for 10 years"
29310,Found some valuable iinformation
47336,"I love this magazine and this subscription price is just right!. No problems at all with sub, fast and accurate delivery."
25563,this is a great magazine
75409,Ok I guess. Not alot of useful information. Some nice builds.
81466,Beware that the subscriber will try sending you back orders or up to 4 months prior to your order date then cheat you out of half f your subscription. Do Not Subscribe.
66255,Bought this as a birthday gift for teen age grandchild...he simply loves having his birthday gift come once a month.
62706,I thought this would be a good magazine talking about yoga but it was a magazine full of ads and services to spend money on and buy....very very very disappointed
85974,"Great, fun, entertaining, and educational product!"
44802,"Daughter in law loved the gift, timely, appropriate and kept on giving all year long.  Will renew again next year."
58488,"Love this magazine as do grandkids ages 2,3, and4"
87074,Not available on Amazon fire due to missing DRM
66923,"I was very disappointed with the magazine. Every other page was an advertisement. Other than that the content wasn't very good, sadly it read like a college newspaper."
41636,I love reading a lot! This is good maginez!
64914,"Always look forward to receipt of magazine, great recipes, beautiful photos, lots of information"
48184,There are very few photos in each issue. Just disappointing.
54453,My wife loves to cook and is a vegetarian.  This magazine has tons of great recipes.  Recommended for vegetarian eaters who like to spend time in the kitchen.
13007,"Would not download,  it was blocked??"
83366,I was a long time subscriber but the recently added drop down autoplay video ads made the electronic version too annoying to read.
64815,"Really enjoyed seeing the Speccie again - however, missed the cartoons and the FEEL of the magazine -  pity it is so expensive here in Cape Town to subscribe!"
64278,I love this magazine!  I will definitely reorder! This is my new favorite cooking magazine.
47091,wife likes it so it is ok
73857,I love everything about Garden Gate magazines.  It's worth every cent and gives me such great ideas on how to spiffy up my yard and it make it the best that it can be.
1998,I love men's health its awesome. keep up the  awesome job men's health rules its  the best read ever have read
86026,Dad is a super big Egyptology geek.  Hes been pining over this for years and I got it for him for xmas.  It lived up to his expectations.  Great mag!
81632,I never got number 4  that was when MLK's B Day was celebrate?????
60196,Just trying to subscribe to this magazine was such a bad experience .and if I ever get it doubt I  will renew it.
55388,Good magazine.  This was a special pricing subscription; otherwise I would not have gotten it.  Don't really have time to read magazines.
84298,"OK, but But found it's not for me."
88669,Always surprised at the current and useful information I read. Long time reader and often used as I cite authority on science / tech details.
39752,Love the pictures- can't afford most of it. Get some ideas.
51405,Zoobooks can sometimes be very good and sometimes it can suck!
28459,"I ordered this for my grandson, and he loves it..looks forward to getting it every month, has a lot of great ideas. he is a builder"
54651,"love the magazine, just wish that they could get the address correct on delivery tab"
85355,Still waiting for the first issue. 6-8 weeks to start in the age of computers and digital info. Come on! The wait is intolerable for a 10 year old.
17378,"One of the best science/nature magazines out there: high quality writing and, of course, the photos. It covers a surprisingly diverse  set of topics beyond nature."
69700,This will never be the same as the original Taste of Home started years ago.  There are so many ads now.
