review_text,label
"Love it! Overall, the product was what I was looking for.  Thank you very much, again, for the this product.",3
Too many advertisements!!,1
where is the pictures?? and $3.99 for this? i bought a .99 book on here with 93 pages. thats way better than this. trust me do not buy it its a waste of money.,1
There is a Lack of content and they only sent me two of the 12 issues! Buyer be ware!  There is really no valuable info in these magazines.,1
To much liberal bias.,0
"The only reason I subscribed to this magazine is because of all the coupons that it contains. Some of the articles look pretty good, too, but I'm too busy to read them. :P",3
"Gun Dog is a good, but not great, magazine.  Customer support is very poor.",2
This wasn' the best reader digest that I have read so far there are some that I do like and some I don't.,1
Love this magazine and the convenience of ordering at Amazon!,4
Too many ads in the magazine.,1
Even though I cook a lot and have for years these recipes are way out there.,0
Subscription manager options unavailable for this item.,0
"False advertising, no more nudes, just another magazine with girls who now you'll never see naked. Way to lose your base PB.",0
Complete and utter nonsense,0
2 Stars  Like the magazine . Product not delivered as promised Ordered this magazine in September 2013 through Amazon with Express magazine only received one issue to date,1
"If you enjoy wines from the northwest, this is the best resource available for news, tasting notes, and reviews.",4
"They send to much extra trash with the magazine, the first month came with a renewal notice that my 12 month subscription was about to expire.",2
"Sent them a customer form and check mid 2017
  Stoll waiting for first issue.  And yes, they will get a call shortly.",0
FAVORITE MAGAZINE,4
I love Martha Stewart Living magazine.,4
Love the variety of articles and features offered in this weekly mag.,4
Not sure why Im getting this.  I got a bill and the magazine all of a sudden,1
"Bought 3 years magazine subscription by written check, they only give me 1 year and ask me renew today, What fraud, never again",0
I loved this magazine so much I had this subscription sent to my grand-daughter in SC.,4
Not a great magazine. Don't like the slick cover.,0
"best magazine in Texas ,or anywhere for that matter.",4
My kid loved it once he got an issue. He has only received one.,2
"Not what it once was... still ok, nothing more.",2
Not much content to this magazine. You really have to love tea in order to love this magazine. I like it for the table settings and a few recipes.,2
"I believe it's a little pricey for what you get. Not very many pages, but my granddaughter was thrilled to get her own mail.",2
"First time ever that I purchased a magazine and this was so worth it. I will purchase the subscription now.
thanks,",4
"Short on analysis, very descriptive.  Some of the authors may be a bit thin on credentials or background for upon which they are writing about.",1
I don't do print + kindle. the magazine is okay has good reading,2
"Nice pictures on the Kindle fire, but too hard to read.  I like the magazine so I'll continue to buy it (probably in print).",2
A must have for the Buckeye fan,4
"It's OK. Too many high fat, high calorie recipes.
Standard American fare.",2
great magazine for knife collectors!!!!  if you really really like/love to collect knives - this is a mandatory subscription,4
Too many ad's and not enough articles. Many years ago when I read Cosmopolitan they had some informative articles I do not find this is the case any longer.,2
Wish listings were by channel numbers instead of channel names although I know this is impractical.,2
Great mag and articles!!!!,3
"like the hobby itself it has declined.  Articles are fair, plenty of ads but not what it used to be.  Too bad.",2
There was very nothing to read really in this magazine. Very thin and mostly ads. I'm going to cancel my subscription.,0
There weren't very many short stories which interested me.  I cancelled my subscription.,1
It has beautiful pictures and recipes. Enjoyed reading articles.,3
I feel that there are too many ads and should be more articles and recipes. I do like the articles,3
"Too many advertising,not enough articles.",2
I look forward to the magazine every week.,4
It lives up to the reputation. Excellent magazine to share with friends at school. Great read for young adults. Can't wait for the next issue...,3
too much advertising too little information,0
"Same stuff, same products; over & over; not worth the money",1
"Resubscribes you without giving you the discounted subscription later, will not work with you, they just want your money, unfair",1
Not impressed,0
This magazine has really gone downhill. It's sooooo thin there's almost no point in reading it....it's all advertisements,0
I didn't sign up for automatic renewal. I don't like it.please remove me from this.mmmmm bbbb and the next ok,0
"Love this magazine,",4
"Great magazine.  My wife loves it and pricing was competitive, but you can sometimes get a better price on the web",3
great magazine fast delivery,4
"If you are interested in advertising and reading about artists interviews, then this is the magazine for you.  If, however, you want insight into methods and how to's forget it.",0
Never received gift and magazine folded,0
"I love this magazine and it's even better delivered to my door! Love the articles and the recipes. I couldn't beat the great price, either!",4
I've always liked Good Housekeeping,3
not worth it,2
"great pictures from all over the country but a little ""religious"" sometimes",3
I love Better Homes and Gardens. I use recipe from this magazine frequently and always get really good ideas from their articles.,4
Articles are not that interesting,0
too many ads.,2
I have NOT RECEIVED any copies of this magazine from the publisher as of  today's date  (01-17-2013).  It seems to take a while to get the subscription process rolling.,0
"If you are a do-it-yourselfer YOU REALLY NEED THIS!!!

Great magazine...love the tips and tricks.",4
Dcor much too modern to suit my taste.,1
very good photos- limited content spread over huge variety of sports.  Shows difficulty print has in focusing content.  Where do you go after reading the one article on baseball?,2
Enjoyed descriptions of places visited. Definitely helps plan trips,3
"I love the articles in Wired. They are relevant, interesting, and educational.",4
I did not renew my subscription. The writing and topics just weren't that good.,2
My 3 year old granddaughter loves this magazine!  It was a great gift!,4
The are all great,4
Lots of beautiful photos in color.  My only question is: Where is the daytime programming?,3
I found it very sad. It was mostly ads for supplements and processed foods.. The recipes were uninspired and outdated.,0
"Great magazine. In magazines, print trumps digital",4
Great price for a great man pacifier!,4
Too many tasteless ads. I would happily pay more for an edition with less ads and more content. The fashion picks are great though.,2
Totally liberal and one-sided. I can't stand how biased this magazine is. Awful.,0
one of my favorite magazines,4
"I have not received this magazine yet from my order.
So I am not able to give my opinion yet.",0
Time magazine is so great! They always have well written articles that I enjoy very much. I subscribed just to use it on my iPad 2 and I donate the physical copies to my salon.,4
"a little too much advertisement to suit me, but a lot of healthful hints.",2
Already having trouble with People and their billing department.  It's a nightmare!,0
"Interesting, timely, applicable, varied - all of the above - and all as tastefully done as her show has always been - typical Oprah!",4
Ordered this mid december and it is now February 3rd and I still have not recieved my magazine.,1
Only got half of the issues. Very small booklet not a magazine at all. Nice pictures though.,1
only the 1st 2 issues arrived. I didn't get August issue,0
GREAT GARDENS INFORMATION. THIS PUBLICATION IS FOR BEGINNER AND ADVANCED GARDENERS! FABULOUS INFORMATION AND TIPS. I LOVE & RECOMMEND THIS MAGAZINE!,4
I never authorized this subscription to be automatically renewed.  Oprah magazine STOLE the price of the renewal from me.  This is a very dishonest business practice.,0
Great magazine at a great price!,4
TOO EXPENSIVE FOR WHAT YOU GET. THIN MAGAZINE AND EVERY 2 MONTHS IS WHEN YOU GET IT. DID NOT RENEW.,0
Got it for one year for $5. Now it's kn auto renew for $25 and I can't figure out how to turn it off. May have to call them...,0
My da igniters favorite magazine for her 4 & to year old,4
Love reading readers digest. Great articles,4
Always a good easy read w great topics,3
"This is one of my favorite magazines, looking forward to the next issue, loaded with great ideas!!",4
"Bought it in Noveember of last year and got one on december, we are in march and haven't seen one ever since; theres not a return item conveniently",0
Awesome !!!!!,4
I ordered this as a stocking stuffer for the boyfriend and he loves it! Looks forward to it coming every month!,4
This is one of the best magazines out there. The articles and advice are good. I really enjoy the jokes and the 10 Things You Don't Know About Women features every month.,3
Good articles but print too small for people who are visually challenged.,2
"Did not like the magazine. Too outrageous. Plus, they tried to charge me more than the initial subscription fee 3 months later.",0
Not quite what I was expecting.,2
Best one of all. Get it every week...,4
Super Deal!!,4
Love love this magazine!  The pictures and articles are stunning if you adore early American style.  Its a joy in my mailbox!,4
Never ordered this product yet somehow my account was charged....not happy and cannot find a way to get ahold of anyone!!,0
"Easy enyertainment for lazy days:) Articles about fashion, topic releveant for most women especially in the age 18 -30 , and some celebrity gossip",3
Sent as a gift to grandson and son. They look forward to every edition!  Happy with the choice I made.,4
"is always a learning experience reading this magazine, i like not to read opinion, i lie to read information to reach my own conclusion",3
"I cannot read the magazine. The zoom function does not work as in another magazines. I hope they will fix it soon. if not, i will not renew my subscription.",0
I have been buying this magazine for my son-in-law for a few years now.  He loves getting it and refuses to throw any away.,4
I have only read one issue but so far so good. delivery was faster than any other magazine I have ordered. This will help our family eat better and take care of our bodies.,3
This was a good cycle magazine at one time.  Now it has way to many ads and little content.  There are better magazines out there.,0
Poor articles and tons of ads. I cancelled my subscription.,0
Worthless rag not worth the paper or even digital ink wasted on the publication.,0
"Good magazine but I have since then let my subscription expire.  It's pretty boring, and I prefer Sunset (I live in the West)",1
Liberal garbage,0
Love my WW magazine.  I get so much inspiration from the real people and love the recipes and food ideas to help me stay on track.,4
didn't care for it,0
One of my favorite magazines.  I'm trying to move to digital editions of my best-loved magazines because the paper ones have piled up.,4
There is not any guide for daytime television and the evening guide does not cover every channel.,1
This was a gift for my son and I give him one every year and he looks forward to them every year. He likes it and looks forward to them,3
Great magazine for the outdoorsman,4
"this mag has gone downhill in my estimation since they got rid of the former editor Linda Wells after 20 years or so. too bad, it was so great before. cancelling my subscription.",1
Love it...so much good information!!,4
He says no torture for isis but then advocates for torture of republican reps women and children.  The very definition of fake news.  Amazon should delist,0
The magazine is not worth the cost of subscription.,0
Got this for my mom.  She likes it but over the past year there has been a large increase in the amount of advertisements and a decrease in the qty and length of actual articles,2
This magazine has such great tips and interesting articles.  I look forward to getting every issue.,4
I look forward to this magazine every week to keep me up to date on all the entertainment. Great magazine!,4
just okay,2
"The reporting is fair and ""rumor-based"".  But I love all the photos.",2
Have subscribed for 22 years--love it!,4
Look forward to the arrival of the magazines,3
I love the usefulness of this magazine! It is more than just ads for beauty products like so many women's magazine.,4
Great Item!,4
Love this magazine.  I love the way they explain colors.  I have used two of the colors for different rooms and they were right on target with what I wanted.,4
canceled my subsr. not at all what i wanted.,1
"Wasn't impressed, won't be ordering again. Not a whole lot of good or entertaining content.",0
One of the best magazines ever.,4
LOVE LOVE LOVE LOVE LOVE THIS SUPCRIPTION YOU WILL BE SATISFIED GREAT DEAL GREAT PRICE GREAT  MAGAZINE. BUY NOW D,4
"The app itself is not bad, but I hate that I do not have access to prior issues.  If I do, where are the instructions?  No to mention the download is sssssllloooooooowwwww!!!",1
This magazine has been in decline for the last couple of years...not as robust...but I still enjoy it enough to keep sending in my check!,2
"I have not gotten any issues as of yet
I have not recieved my first issue at this time
It is hard to judge before you see a copy",0
Too many adds...,1
"It's nice to get Reader's Digest on my Kindle, but the pictures are too blurry to see. You'd think technology today could do better!",2
This is one magazine that is so one sided it is un-American.,0
Not as good as it used to be. Kind of disappointed in it to be truthful.,2
worth the money. good deal,3
I've only received a couple issues but I've enjoyed reading it although I haven't gleaned any valuable information that is useful so far.,2
"Their idea of cheap fashion is under $100. Thats not my idea of cheap, but it might be yours. this magazine just makes me want clothes I will never own.",2
this has to be the worst magazine ever... total waste. full of ads. nothing else.,0
"this is fifty pages of advertising. really, why would you pay for that. not for me. it's really really not.",0
I have subscribed to Guipepost for years; I love the inspirational stories.  They are uplifting and encouraging.  I highly recommend.,4
"Unless your looking for a $100,000.00 toon don't waste your money. All articles seem to be copy paste from manufacture.",0
Can't read it -- the Kindle Fire version is intermittently terrible. the content may be just fine but due to continuing problems with my Kindle Fire I cannot read it.,0
I love this magazine...it's one of my favorites. The stories and articles are relevant to today's society and each month I look forward to it arriving in my mail.,4
"Wrong magazine was delivered to my fire.  Tried to re do, same thing happened. Down loaded ""Candian Living""  so not a bad review against Style at home Magazine ...",0
"Excellent money magazine for all investors, young and old alike.",3
It has a little of everything. Love the crossword puzzles.,4
"It is very difficult to access from kindle.  It does not appear on kindle on one, kindle app on my iphone or ipad.  I will be cancelling my subscription shortly.",0
"I enjoy this magazine.  It has many good ""tested"" recipes; good stories and real life happenings to real about that keep you looking forward to the next issue.",3
I wish I would get my magazine. I've never received anything and its been like 6 weeks :(. Lame,0
I ordered my subscription 3 months ago and still have not received it.,0
"This is my favorite magazine, I love the wonderful recipes.",4
Still awaiting for my paper copy,1
disclaimer - I am not much of a handyman but I like this magazine.  Lots of nice tips and articles.,3
Way too many ads; and articles that are broken up for a print edition --which is so silly and unnecessary anyway-- are annoying to navigate to in a digital edition.,1
How do I cancel this frigging thing?!,0
"I love this magazine and ordered it for one third of the renewal price. With every issue, I get ideas that I actually use and learn of products which I actually go out and buy.",4
"Ilove
I love this magazine. It has the perfect blend of beauty products and fashion. The luxe for less is fantastic.",4
THIS WAS PURCHASED FOR MY GREAT GRANDCHILDREN AND THEY REALLY ENJOY IT,3
Great deal for the price,4
"I have yet to recieve the first issue of my paid subscription. I would like to say,'great magazine',but I have not recieved one yet. I still waiting 1/24/2007",0
"Great magazine with home planning ideas. Terrible delivery, received first issue over 2 months late with no explanation!",2
"I have not received my magazine as of yet so I can not comment on something I don't have for which I though I would after a month.

Regards,
Betty McCloy",0
Credit card charged over two months ago and no magazine yet. How about a refund?,0
"I have been a loyal subscriber for more than 10 years, if you want a great men's magazine amazon has one of the best prices.",4
I denied any renewal. I will not allow any auto renewal at any time. I have not OK'd any renewal. Your review system sucks,0
"hardly ever receive the copies of this magazine, not sure whos fault, the seller or my international forwarder....  boh keep pointing at each other....",1
My 89 year old mother-in-law loves it!,4
"This magazine contains plenty of useful information. I really enjoy it.
Would suggest this magazine to most anyone who is into fitness and health.",3
"I subscribed most of my adult life.  I finally discontinued because the magazine is now more ""Popular People of Science""  and less about the science itself.",2
"I'm sure it's a pretty good mag, but I'll never know, because it will not download to either my Kindle or my PC.",2
I was not allowed to download so i request to cancel the suscription and they didn't do it. I tried all the options they have to download but none of them worked.,0
Interesting magazine but get repetitive.  Nice eye candy for the photo enthusiast.,2
A lot advertising. I didn t find many interesting articles.  Will not renew my subscription. Different than what I thought.,2
Enjoying this for many years now.,4
"Simply awesome. Have everything I need now. The circle is complete. Good job, keep up the good work. Even the wife is happy",4
tired and mostly useless drivel ... this magazine has succumbed to big pharma and big industry ...,0
"Good business magazine, with good insights about people.",3
ordered the magazine before christmas.  reported that i have still not received the issue to amazon on 2/25/11.  haven't received any response from the company.,0
best for following Sunday Mass ever.,4
"Great magazine for technology and science.  Has some silly stuff, but well worth $5. a year.",3
The magazine is mostly advertisements.,1
"this is a great magazine, and its on kindle to love it,  This magazine has a great magazine, and cesar's way  is the best",2
Its nothing but ads. Seriously,0
I always enjoyed this magazine and very happy to have it available to read on my Kindle Fire.  Anyone who likes the how and why of recipes will enjoy this magazine.,4
it is nice magazines for family or people who likes cooking and arts & crafts. Disappointed that each issue is having less coupons.,3
"I enjoyed this magazine which was interesting and educational.  The next issue I order will be a hard copy because I'd enjoy seeing photos, etc. that relate to the stories.",3
Great magazine at a great cost through Amazon.,4
"What can I say, this is a must have periodical for traffic collision reconstruction.  Every issue is filled with relevant peer articles.",4
"I had hopes for better content for my interest, its a good magazine just not for me and my interest.",2
"This is a first class magazine.  Well worth subscribing to.  Amazon is the least expensive place we know of to do so.  It covers ""classic"" aviation at its best.",4
"I love Elle for the fashion, reviews, articles, but it seems that there is more advertisements than the magazine itself.",2
Nice magazine but would like a little more traditional look to it.,2
"I saw that I buy this item but I never receive this item on my Kindle. I don't like this kind of situation that's going, if you buy something you never receive it.",1
Never really got the printed ones in the mail.,3
For some reason my issues don't make it to me even though I pay for them,0
I love this magazine but not the digital version.  The layout was too small to appreciate the fantastic layouts that I love with this magazine.  I'll stick to the paper version.,0
Great magazine!  It helps me keep informed with well-written articles and current events.,3
I was disappointed with the content of the magazine. I guess it was a little to high brow for me.,0
"Got 2 issues, magazine got discontinued,  and was replaced by The Week (?).  That sucked, waste of money...",0
"I love this magazine. I love that I can get both hard copy and digital copy.
I just do not like the automatic renewal.",2
"TV Guide Magazine is great, except for one problem.  They do not have day time programs listed.  For the price they charge they should at least have their day time shows listed.",1
"We got a great deal on this magazine for Black Friday, $5 for a year! My wife loves this magazine.",4
Love looking at all the pictures and the stories are great! It takes you back to the good old days. LOVE IT!!,4
A wonderful opening to the world beyond the U.S. A different analysis and perspective.,4
Can do without the sexual covers but this magazine is filled with great information,3
I just love those National Geographic magazines.  Traveler provides so many great images and descriptions for the traveler.  I use it for planning all of my vacations.,4
It is full of ads but is cheap.,2
"When the renewal starts since I purchase it.
The letter came yesterday to renewal it so now do it.",2
Too many ads.. not many recipies,2
Love the magazine.  Have no idea what the 15 free gifts are or whether I think they are good or not since I haven't received them.,2
On the Kindle the pages and the printing are not accessible,0
Very good magazine. I like the way it is put together and fine layout of the articles.,3
"My 7 and 9 year old girls absolutely love this magazine.  They read it alone, we read it together, and they do the activities.",4
It is Marta Stewart. I grew tired of the year suscription.,2
"Im tired of begging for my order, never again will i use this company. We ordered this in september 7 2012 and have yet to receive  anything",0
My husband loves this magazine. Great recipes and advice.,4
Didn't happen.  I gave up after hours on the phone.,0
Immediately after ordering a subscription I started getting harassing phone calls from National Geographic.,0
"Rubbish
Full of ads",0
Love this magazine! Lots of great exercise and fitness tips. Even from celebreties. I have a hard time putting an issue down when I start flipping through the pages!,4
Not as fun as Southern Lady. Pushing a casual aesthetic... we were hoping for something more escapist and fancier.,1
The new editions were not updating. Iif I get an annual subsciptions I want every months edition to update. Nexus 7.,0
I still haven't recieved my first copy of this magazine and it was purchased at the beginning of March and it is almost May now.,0
Best way for subsciptions,4
My grandson loved his subscription. Very educational and fun at the same time.,4
Great magazine and quick handling.  A great way to purchase.,4
"good articles and clear instructions.  Tends to not have the ""here's what I've done and I recommend it"" type articles as much as the ""muscle"" type mags.",3
I only ordered GQ mag to see the latest fashion trend but I still keep most in their original package,3
Love sunset magazine & price,4
This is one of the best Southern magazines out there. It's a mixture of Oxford American and Southern Living. Not too much fluff and puff pieces. I highly recommend.,4
always appreciated,3
"Does not allow text only views on the Android, so it its very cumbersome to read the extremely small print.",0
"My husband loves this magazine and looks forward to it coming.  He loves to see how things work and reading about ""guy things"".",4
not the same covers as at the grocery store. UGLY,0
"The articles just aren't as interesting as they used to be.  Why would I care about the 20 best places to live in America?  I can't move there, so it's very boring.",2
I havenot recieved any issues as of yet,0
I look forward to every issue of this magazine. It has great information and beautiful illustrations. Getting copies in both paper form and on line is especially useful to me.,4
It is a great magazine for men.,4
Cancel wanted gift went to me just cancel,0
"My 11 year old nephew loves sports.  Being a teacher, I want to make sure he is reading too.  He loves this subscription!",4
I still have not received this item and am very disappointed about that.  It has been almost 2 months.,0
"The worst. No credibility whatsoever. Published fad before fact, and has no respect for the readers intelligence. WILL NEVER PURCHASE.",0
Very rudimentary publication. Would not order again.,0
Just a bunch of marketing trying to get you to purchase a bunch of toys. Articles are too short and it should have more on fitness.,1
Only received one issue!,0
Favorite guilty pleasure magazine. A designers dream book.,4
I only got 2 of the 6 magazine that I was supposed to get.  Unreliable!,0
"Dwell is a good mag but like any mag today, more ads than content.  I really enjoy their content.  Very original clean and space conscience.",3
Great information for all runners. Love the magazine. The monthly exercise tips and races at the back of the magazine are great!,4
There are weeks I don't get the weekly. It doesn't come on time like they say it is suppous too,1
Gave as gift she is happy with it,3
Didn't order.  Fire was hacked.,0
This is the first time I have subscribed to this magazine.  I really like the article topics but wish that there was more data included to back the articles.,3
"Terrific Magazine, great ideas, plans, etc!",4
"Love this magazine, that's why I ordered it.",4
mag not all that good.  not even good enough to go through a second time as I usually do with mags.,0
I was not able to open it up on my Kindle. The only articles that came through were the ad pages?,0
This is a must have if you are a runner or want to start!,4
I love this magazine.  I have had it before and still enjoy it.,4
"More product or service advertisement than useful, interesting learning material. Reminds me why I read books, not magazines...",1
"Excellent magazine for the price. My first issue has some nice projects, ideas and really good recipes and hints. It really meets my expectations.",3
"Honestly this is the worst written mountain bike magazine, and even the pictures are very sub-par. I do not recommend it...",0
I can't get it on my ipad only my phone.  Will only be using the trial period.,0
My grandson is in prison and has been waiting for the magazine but nothing yet.  I don't know who you can find out what happened.,0
"my mother kept every Christmas issue for years
I love looking at them . . classic",4
"The app for kindle fire totally does not work if you already receive the print version.  Used to, but no more!!!",0
Disappointed.,0
I never received the digital copy.,0
Always the best!,4
Have always LOVED this magazine...Glad I renewed! jane,4
Perfect gift for my boyfriend glad I spotted it and bought it before the issue came out he loves it,4
Informative and suitable for ages 12 - adult,3
Excellent publication. My kids love reading it. Very well written and excellent varied topics. I highly recommend it for kids who are learning to read.,4
It is just too fussy for me.  I like recipes and these are nothing that I like.  I would cancel if possible.,1
This magazine is an excellent way to escape the madness of our daily news. Photographs are excellent,4
seems like there is ore ads than recipes and most of the recipes are stuff don't normally have around the house and i not comfortable cooking with since i normally don't use them,0
"I ordered three subscriptions from various sources via Amazon.  Two arrived immediately, two months later still waiting on Backpacker.  Seriously?",1
"Too much politics, too little men's fashion.",0
Title says + Online but did not include online/digital copy.....,0
"I'm a female, but I like this magazine just to see how guys are haha.
Layout, design, and articles are enjoyable.
and good price for a year round subscription.",3
Magazine is great but we did not receive the free gear bag and have not tried the digital series yet,2
We have subscribed this magazine for 3yrs and enjoyed every one. Photography and articles make great reading for the whole family.,4
"Rachael Ray Every Day magazine
I love this magazine and will recommend it to others.",4
"Product is great, would be better if it went to the correct addressed person that i purchased it for as a gift.",2
"We did not receive this yet, it has been weeks...  I hope it comes soon so we can enjoy manifesting new travels.",0
"My favorite  science magazine. Well researched, non ideological reporting.  Always something fascinating in every issue",4
"Automobile magazine is by far one of the best car magazines around, really glad I subscribed again to this one.",4
"I find this periodical very interesting. Reading his pages I can be informed in a lot of interesting filds.
I would recommend to my friends.",3
"While Vanity Fair isn't what it used to be under Tina Brown, it's still worth a subscription. As far as guilty pleasures go, this is a harmless one.",3
"I am British and live in the USA. Love this magazine.....great read, great photography and well written. A keeper.",4
Similar to the New statesman but just on the other side of the political fence. Very enjoyable read,3
I have used this magazine both for reference and price guide.  It is educational and helps the reader identify facts/fakes in the antique world of buying and selling.,3
My 9 year old says it's the best magazine ever and looks forward to it every month. I think it's a great way to encourage literacy.,4
"Not much substance, but some good recipes to try.",2
Great deal and a great magazine,4
did not realize this was a gay magazine.  not much I could relate to.  canceled it,1
My grandson loves his magazine,4
This was a present but National Geographic is always wirthwhile.,3
Have always loved this magazine.,4
"don't like the fact that you have to ""undo"" automatic subscription renew.",1
Over done!,2
I have been a subscriber for 45+ years and it is still the best in its genre.,4
Maxim changed their whole magazine format and I couldn`t hate it more.......,0
"Great recipes and it looks amazing in my tablet,  excellent quality.",3
"The Kindle edition is much more expensive than the print edition....and does not have the charts, pictures etc. Hope TIME is rethinking soon.",1
I'm afraid I'll have to cancel. You can't view the magazines using Kindle Cloud Reader on PC or Mac. I always practice my guitar in front of my PC the phone is to hard to see.,0
Needs to have a page with channel codes.,2
I like espn so I buy this mag I didn't give it a 5 star because the mag is way to large ..,3
Good reviews,3
Never noticed how terribly biased Time has become ...,0
Exactly as I remembered from years ago. I have the time to read again so looked for this publication and was glad to find it.,4
MY 92 YEAR OLD BROTHER LOVES THIS MAGAZINE,4
I have a regular postal subscription. I have tried ten times to add a digital edition to it. No Luck!!,0
"This magazine is the bomb...very inspiring with awesome recipes, photographs, etc.",4
I pay 35 a year for the print edition. Why does a version without printing or shipping cost more?,0
Worst free gift ever - went in the trash! About half the size it seems and made of a cheap shiny poly-plastic. Disappointing for a magazine that should know better,2
"Used as 2 subscriptions as 2 baby shower gifts
.... excellent!",4
Do not recommend.,0
The beautiful world at your fingertips!  I even love the feel of the pages.  Such a simple  pleasure.,4
Wasn't quite what expected based on show that is oriented to building industry.  Nice easy read  but not a journal to the professional contractor,2
"perhaps a bit more instruction and final pieces, less advertisement?  Still a good rag to peruse.",3
"The magazine is great for those things you need but cant find where to get them. winches, lights stuff like that",3
Smaller than I remember. A few good articles.,2
Got this for my Dad and he said he loves getting it every month!,4
Great magazine that covers every subject.  I grew up on it and will always love FC!,4
My elderly father loves this. This is an excellent magazine for the amateur sky watcher. Enough science to keep the mind stimulated and wonderful exciting photos of our universe.,4
"If you'd prefer your child not be sold-to on every page, then don't bother with this magazine. What a disappointment. Shame on National Geographic.",0
You may get frustrated with some of the editorials and opinions if you are conservative but the articles about Texas will keep you coming back.,3
"Since I have a windows tablet, I have no access to magazines, even though I have been a prime member for several years. Makes me want to cancel my prime membership.",0
