review_text,label
"We've written the publisher a few times and we still haven't received this
magazine even though they respond that its on the way!!",1
NOT TARGETED FOR TEENAGERS,1
"I ordered this subscription in December, and it is now February and I have not received any magazines.  I would not recommend ordering magazines from Amazon.",1
"I can't tell my story on here as it won't let me but Long story short, I didn't get the product I paid for and the customer service was absolute rubbish.",1
I didn't get the first two issues,1
good deal and a fun beach and pool read,4
Its a great mag. Not too much fluff,4
Great deal for the price,5
"As traditional sports fans, sons were a bit disappointed in coverage;  only have 2 issues so will wait and see: price was excellent, very fast delivery, no hidden charges",4
It's just ok.,3
Cancelled. Too much filth,1
this was a magazine my husband wanted to read so we tried one issue first before subscribing.  Not full detail like a hard copy but enough to make it worth your while.,4
Favorite guilty pleasure magazine. A designers dream book.,5
I love these magazines. They are really helpful and help you think of things that you normally wouldn't. They have many great ideas with cut sizes for wood projects.,5
"Lost, Do not purchase",1
This will be the last time. The way too obvious political bias is more than we can support.,1
I still prefer having the real magazine. It doesn't feel the same on my ebook.,3
RMC is the best published monthly for those still interested in the craftsman aspect of the hobby.,5
My favorite magazine...so many good recipes and beautiful pictures.,5
Best Magazine EVER!!!!!! Will ALWAYS have a subscription!,5
i only received 3 or 4 issues,1
"For a good price, this is a nice magazine for travelers to have.  Mainly its use is as an idea generator.",4
"From exotic destinations to quaint locales, Coastal Living brings the essence of life by the sea to every edition. Superb!",5
"Every article, story, and feature is interesting and well written. This magazine is WELL READ, and I never have trouble ""passing it along"".",5
My favorite mag of all time.,5
Great magazine!  My daughter renewed it again and I also enjoy it!,5
Lots of advertisement.,3
"I am unable to review the product PC World, I haven't heard anything from the publisher or received a copy yet.",1
This is the 9nly magazine I read front to back. Love!,5
Cooks Illustrated is an excellent cooking magazine.  I've cooked my whole life and find new things to try every issue.  I cannot recommend it highly enough.,5
didn't get my free bag.,1
Great magazine - good articles but only quarterly (so 4 copies a year),4
Grandfather loves it!! At 91 and owning his own car parts store years ago this is great for him.,5
Almost got me until I saw Auto Renewal.  If you have to make it hard for someone to drop your product it can't be good.,1
just wasn't as interesting a magazine as it used to be...,3
"Yoga poses, sequences, food advice, meditation advice, references for music, books, retreats, etc. I LOVE the journal and will be a subscriber for life.",5
I have not received this product and delivery is 6-8 weeks. That is too long as I have already paid for the subscription. I'am not happy !,1
I did not know I had to have an iphone to use the digital version. I do not have an iphone! I requested to cancel my order and now it says I can't! Highly disappointed!,1
My stepdad loves to fly and he was very excited to get this magazine.  He flies his own personal plane and this was perfect for him.,5
best subscription price I could find,5
"Excellent information in this little magazine!  Promotes good health, reversal of bad habits AND the tools and info needed to accomplish optimal health!",4
"everything I want to know, see and read about every month. I only subscribe to this and Pop Photo only.",5
"Of all the articles, there were maybe two or three articles that didn't talk metaphysics far above the average person.",3
"The best Newspaper in the USA, hands down!!",5
Always did love these books. Now even better on kindle.,5
Moved in June and tried to cancel my subscription but it is still showing as processing,1
It was always a favorite one of my Mother's and now it is one of mine!!,5
a lot more ads and much less continent than i remember from previous years.,2
"Extremely quick response, wonderful value, nothing to complain about at all.

I plan to come back for any other subscriptions I need in the future, best deal on the web!",5
"Article, ad ad ad ad ad, article

But isn't that the way of most magazines?  I won't renew the subscription to be honest",3
I like Every Day wiith Rachel Ray because each issue is filled with so many food ideas that I always come away with something new for my repertoire.,5
"I have been a subscriber for over 30 years and I won't be renewing.  While pricing has gone down, I would gladly pay more for same quality as before.",1
I have not received the magazine although I have already paid for it - hope to get it soon!!,1
Absolutely one of my favorite magazines!  So much useful information in every issue!,5
This magazine loves to talk about left-wing politics all I wanted was travel.,5
I hope future issues are MORE interesting!  Little eye appeal and most of the articles could put you to sleep.,3
"I have a subscription to this magazine until 2017. I would recommend. They have great ideas on holidays decorating, and so much more. Very inspiring.",5
"Great recipes and tips, but dammit Jim the ads have gotta go, lots of usable info. Get padt the ads and you've got it licked",4
Love all the new recipes!,4
"Great magazine, chock full of helpful information.  I read it cover to cover every month.",5
excellent magazine,5
"With extra videos, sidebars and great digital content, WatchTime hit it out of the park!  Worth every penny.  You'll love it.",5
Please avoid Reason.  The good work they do is negated by their betrayals and attacks on others in the Liberty movement.  Reason needs to fire their senior editors.,1
"one of my favorite magazines.  love the stories, jokes, and everything in each issue.  am glad to get it.  read them and save them all.",5
"This was a rip off. The cover showed the flip or flop couple with headline ""liars.""  I ended up getting Matt Lauer on the cover. Wish I could get a refund.",1
Way too many ads not much content,2
"DO NOT SUBSCRIBE IT AT AMAZON. I NEVER GOT ANY ISSUE!
TOTALLY WASTE OF MONEY! I RATHER BUY A CUP OF COFFEE.",1
"It is too wordy. I have some bee knowledge but it is technical, wordy and dry.",3
Best ever for all cat owners,5
Its OK. I would not buy it again. I would not give to it anyone either. But it was worth the first time,3
I enjoyed the magazine and the content.  I just had a hard time seeing and reading it on the kindle.  Won't buy any more magazines on it.  They are better on ipad.,3
"Portland Monthly is a great guide to Maine. The stories are rich in history, culture, and insight from those who know and love their state!",5
Not a lot of content. OK for $5.00.,3
Ordered for my grandson and he loves it,5
This has been the perfect continuing Xmas gift for a photographer friend of mine these past three years.,5
"A good magazine, well-made. I like that they focused both on the inside and outdoors of your home.
It's not that I hate antiques, but it's close. Too many in here for my taste.",4
"This is it, the magazine of stories that you have enjoyed for years now finally available for your KIndle.

Get it now if you enjoy this magazine.",5
Would be wonderful had I actually received it.,1
We used to buy All You at the news stand.  Some things have changed. No coupons and took forever to get started on the subscription.  Not bad articles though.,3
A lot of the articles I wasn't interested in.  It had a good write-up so I thought I'd check it out.,3
"Difficult to cancel a subscription, was getting two copies, tried to v=cancel one, but the magazines and bill continue, Trying to cancel again today",1
"Love the magazine already, and at this deal ($5) for the print and digital versions, what's there not to like ?!",5
"read Popular mechanics for years, the digital layout is terrible compared to many others",1
"Great magazine, and I read it upon arrival, and can't wait for the next one. Excellent pictures and stories of wilderness camping and fishing",5
love this mag - very informative,5
Up to date information. Good product review.,4
I have not read this one yet but what I have read was up to my injoyment and i will cont read them,3
i used to read and like businessweek before it became bloomberg busweek.articles are not well researched and lack in quality. i am cancelling my subscription.,1
"This magazine was advertised on Amazon.com in an e-mail to me for a price of $2.97, how come I paid double that ??",1
Excellent Decor magazine !,5
Love this magazine.  This was my first time ordering a subscription from Amazon and I was very pleased with the speed of delivery.  Thanks!,5
Wouldn't open on my tablet - can't say much more than that,1
Information magazine,3
"nothing but advertising--thought it would be more like Country Living, which I love to receive each month, or Southern Living.",1
Wonderful magazine giving me so many ideas for creating beautiful spaces in my yard,5
The writing is sub par.  I read about cars everyday on several websites but this magazines offers nothing of interest.,3
The best magazine ever. Lot of articles which I found every time very interesting....Full of beautiful photos..,5
too many ads.,3
My two granddaughters love their magazine. They have the America Girls dolls and having their very own magazine has totally thrilled them.,5
Full of ads.,2
"This is how I received my first magazine. It is torn apart, and someone tried to paste it, but couldn't have done a worse job. And I can't find the way to complain about this",1
The subscription will automatically renew and I was unable to cancel the subscription. Unacceptable.,1
My dad loves it!,5
Not much to say -- Another Photography rag,2
Written on a very simple level.....not as well written as I would have wished.,3
"The very fact that you've featured the crackpot known as ""food babe"" on one of your covers means that you are untrustworthy as a source of health information.",1
"Order this and a subscription to Computer Shopper on Dec 28 2001, got my Computer Shopper in Jan 2002, still have not seen a issue of Maximum PC as of end of Arril.",1
"Great way to get the product you want to get the best item for your money.
I would highly recommend this!",5
Love this magazine!  My mom is from the south and I grew up eating a lot of the good food highlighted in the magazine!  But now I have updated versions of the recipes to use!,4
"this is the only magazine i buy, and it never leaves the bathroom, i love all the reviews and exclusives. i am happy of the buy great price you save about 100 dollars 5/5 stars",5
"I am still waiting for my magazines, I have not even gotten the first one that was supposed to already have been shipped out",1
"Not bad, prefer guns and ammo",3
Beautiful magazine so inspiring,5
There was nothing classy about the homes or anything else..This wasn't the old House Beautiful that I remember..Another $15.00 ill spent.,1
Big disappointment.  There just wasn't much usable content.  Too many ad's.,2
Sent as gift. Report was good.,4
"It's just that I still have not recd one issue! I forgot I even ordered it, that's how long it's been! And apparently I won't get an issue until sometime in JUNE!!!!  REALLY?????",1
I've tried everything and can't open the app.,1
"you're a business magazine, not a right wing political magazine.  Steve Forbes' greatest problem is that he's NOT HIS FATHER.",3
Still like the hard copy best but it's nice to carry my kindle edition in the car.,4
Good magazine.  Didnt really focus on what I was looking for. That is a magazine strictly about sports bikes but all around OK.,3
Great magazine. If you like golf  you'll love this plus with the digital edition you get to watch videos of lessons .,5
not impressed by the publication at all.,1
This magazine does not meet our needs and do not wish to renew.  The magazine of the past was more suitable.,1
"I sew, therefore I love this!",5
"Mostly advertisement, and bad advice.",2
decent read.,3
I love this magazine. It's always great to have good recipes of good food for the family.,5
"Awesome. I especially enjoyed all the hotties in the magazine;)
I like that this magazine has many different things to look at.",4
My favorite cooking magazine ever!,5
My daughter LOVES this and gets so excited every time it comes in the mail!! I love that she is getting a magazine the she likes with a Christian focus! Everyone is happy!!,5
This time the magazine doesn't have as many coupons as before and that was the reason I subscribed to it. So I am not happy at all. Will definitely not renew the subscription.,2
If your Flat Screen doesn't produce the sound you like then this is a MUST HAVE!  I use it every time I watch my TV ..... From sports to news,5
About 20% of the magazine is interesting/helpful. Some good point of views.,4
"This particular issue was the worst all around even the ads were horrible. blah. This is my fave mag, I hope its just a one month miss.",1
He says no torture for isis but then advocates for torture of republican reps women and children.  The very definition of fake news.  Amazon should delist,1
I'm very happy I subscribed to this magazine. Great articles written by well known and well repsected Christians.,5
truly amazing.,5
Horrible format,1
"The very best of the entertainment magazines. Movies, music, books, tv. This one has it all.",5
Quality Magazine with lots of good ideas. Wish it had more easy to sew ideas or old clothes modification design ideas.,4
"I enjoyed the fashion and the articles. Some of the pictures were small in comparison to looking at the actual magazine, but you can enlarge it.",4
"This is a perfect buy, you won't regret it.",5
my lady loves this magazine,5
I think I missed an issue or two but everything is set now and I am receiving my magazine. So I rate the auto renewal a three.,1
"Somehow this great magazine has fallen down when it comes to interesting articles...I will not be renewing my subscription, sorry to say.",3
Great resource for learning about future MLB players.,4
"Received 2 issues today, hopefully they will be delivered in a timely fashion now.  The magazine is convienent and easy to read on the Kindle fire.",4
Look forward to it every month and NEVER disappointed !!,5
"Thought I would get many vegan recipes, but no. This magazine caters to bodybuilders mostly. Very disappointed.",1
Convenient.  Like paying by the month.,4
I really like prevention magazine.  Sometimes I do find that they repeat themselves in different issues. I would still recommend it.,4
"I might be interested in getting this item but it is blocked from the Kindle App on Windows 8, so I cannot get it on my laptop or tablet.",1
wont be ordering again.  should come in a brown cover.,1
Southern Living - what is not to love about food from the South and other interesting things happening in and around the South.,5
Not exactly what I thought it would be. I was expecting the actual magazine.,3
There are a lot of advertisements. Almost every other page was filled with a full page ad or just a product placement.,2
"Although this is a tourist magazine, it is more appropriate for an Italian tourist...or Italian speaking tourist as it is entirely in Italian.",3
Great magazine!,5
Excellent sporting magazine featuring great hunting and fishing stories along with reviews of new equipment that has been tested in the field.,4
Most of the recipes are not meals I would make but enjoy the magazine.,3
"Love the content! Highly recommend..,",5
It won't download,1
Minimal content. A very diffrent magazine than several years ago,3
not much that I've even made in this so I canceled it.,2
love louisiana,5
A must for anyone who loves tea and the art of entertaining!,5
It is a great magazine for men.,5
"Magazine full of advertisements, won't renew my subscription.",1
I decided to cancel the free trial  issue.  Not interested.,1
AS AN RC PLANE FANATIC THIS MAG IS THE BEST OUT THERE. IT'S WORTH EVERY CENT!,5
Love this magazines,5
"The price was great and could not be beat. I think I paid $5 bucks?!

I bought wanting to see and learn more about trends but its really more about topics 2 mags in....",3
Awesome mag for beginners and experienced pilots. Well written and easy for the novice to understand.,5
Not a fan.  Lots of make up and style tips.  I was hoping for substance.,1
Gift for my dad. He likes it better than popular mechanics,4
Nothing but ads,1
"Its ok. Wish it had alot of manufacturing coupons. Very thin magazine, too much advertizements! Better than other magines that I get",3
"This app was ""upgraded""
I had to re-sign in...lost all my previous magazines from them AND couldn't download the current issue!!!
I'll read it in hardcopy from now on!",1
"I'm writing a one point review because I never did get the magazine on my kindle.  Wow I thought I subscribed to it a while ago.  Please correct.
Diane Boyle",1
"Like all magazines its full of adds. The articles very basic and lack depth, the best parts of the magazines is the pictures.",4
Very informative and educational. One of my favorite magazines!,5
Love this magazine !!,5
If you like to make your own beer in your garage then this is a good book to get but if you're looking enter competitions it's not for you.,3
Not a bad price for it.,3
I once subscribe for this magazine through Amazon and never recieve it. I love this magazine so I now buy it in my nearest library.,5
I did not want it renewed.  I want to cancel it.,1
"Advertised as ""Print & Kindle"".  However only got the print copy and NOT the kindle copy",1
This is a neat magazine and a good issue with lots of ideas and projects to try.  Pictures help understand the project and let me decide which ones will work for me.,4
Magazine went defunct a month after purchase.  Publisher won't respond to questions about remaining subscription term.,1
The magazine is chocked full of interesting places to visit and make lasting memories.  I am going to enjoy and make the most of my six issues of this magazine.,4
"Not bad, but limited.",3
This is a great magazine!,5
"Since I got the magazine, I help with many ideas. And its just my first copy too =)",3
It took forever to get to me and there isn't much to read too many adds no substance,1
Bought for a present but my daughter in law does not want it any more.  I looked through it and thought it was good.,3
"A pain to load on tablet, and a pain to read on a tablet",3
Love this magazine and the crossword puzzles!,5
The quality of this publication has suffered greatly over the years.  I subscribed for years but would not recommend it to anyone now.,3
My in laws love it.,5
Very happy with my magazine,5
Never have received even one issue!,1
90% advertisements,1
"Great stories, great content!",4
I love the Economist in that it is so informative and relevant but this Kindle edition is way overpriced.,4
Bought for my daughter she got the first issue then two more then didn't get anymore not happy and she watches the mailbox everyday in hopes it will come.,1
All these weeks and I still haven't received my first issue.  I am very disappointed with this whole experience.,1
"I abhor any magazine making fun of peop! es looks, etc.",1
Cannot cancel it easily,1
"I like some of the featured foods and the photos are mouthwatering, but probably not something I'm likely to prepare for my crew.",3
The digital immediate access is not available and you will be unable to cancel.,1
"The issue would not download to Kindle, even after hours spent with two different customer service representatives working on the problem.",1
I love this mag. it keeps me current,5
I wait every week to get this magazine in the mail.  I absolutely love to see who's wearing what and who's squabbling with who this week!  Definitely an awesome magazine!,5
"love this magazine, lots of everything for everyone...I have read it from cover to cover several times and lots of ideas that I will use.",5
"This magazine has been a favorite of mine for years.  It has a variety of interesting and current articles, and it is easy to scan in a short time",5
"Auto renewal is a problem. You can't get the magazine stopped, nor can you stop the auto renewal without going through many many steps. Don't recommend it at all.",1
SCAM THEY YOU CANT CANCEL THE SUBSCRIBTION DONT BUY,1
Love this magazine - I look forward to it.  Great information,5
I thought this was teen titans with Scooby doo the first magazine arrived and I see no teen titans ?,1
"I think the TV guide should tell us what is on during the day and early morning, people work various shifts and not just evening.
Why is this??",3
Great content. If you use the harbor freight coupon in the back of the magazine it pays for itself in no time.,4
I always enjoyed this magazine and very happy to have it available to read on my Kindle Fire.  Anyone who likes the how and why of recipes will enjoy this magazine.,5
"love this mag,  but it seems to be getting to be more ads then design photos",3
"The London Review is very substantive, but I never purchased a copy or a subscription -- just read copies in friend's
home.",1
"really after having some no shows, think i prefer magazines in there paper form, I like all the photos. thankyou",3
Publisher taking our money and not responding to inquiries. I was looking for a good mag for preteen grand-daughter.. wish I had read these reviews first. DO NOT SUBSCRIBE!!!,1
Don't waste your money!,1
"I used to love this publication, but over the years its leanings have become too evident. Shame as it was a great read for a world travelers or the globally curious.",4
Such great info and great stories. Love getting this in the mail! Has great stuff that I never knew about!,5
"They started my 6 month subscription with a three month old magazine! I see th3 current issue at the stores but yet, I only have this old magazine so far. Very disappointing.",1
This is my favorite magazine. I am happy so far with the renewal.  I hope the renew will be added to my previous subscription.,5
ordered 4 magazines at the same time almost 3 months ago and received 3 of them within 4 weeks. i have yet to receive the first issue of this magazine yet.,1
A must have nowadays!,5
"Too small for the phone and can't view it in my kindle on my pc. For some reason it doesn't sinc and is missing.
Waste of money on my part.",1
"as a chef and restaurant owner, i read it to keep up with the bull that's out there, only reason",4
"There are many recipes, some interesting articles but, a significant amount of advertisements.",3
"It has changed format, and not for the best. It seems to be aimed more for readers that don't want to read and just skim superficial reports with cutsey graphics.",2
"This is a good magazine, a lot of banners, but still good. Go for it.",4
Price was RiGhT.,3
Over the top fashion and articles. One can't relate to their products.,1
too many ad's,2
Love this book.  Great articles and as always they do a great job in keeping my interest.  Great deal if you like log homes,5
This is my favorite automotive magazine. I have been reading since 1982.,5
Great magazine but has a significant (lot) of advertising.  Was delivered without any problems monthly.  In-depth indormation and reviews of new gadgets.,4
Love all the tips and new things to fix. Enjoy learning how the stars cook and do things.  All the recipes will keep me busy :),5
"Love this magazine!  The recipes are awesome.
This price was the best deal I've paid compared to past subscription Thanks!",5
It was o.k. but to many pictures no interesting articles to read i don't know if i would order it again.,1
Got this for my mother who can read Russian.  It's mostly geared to a younger audience so for her it is not that interesting.,3
"This is definitely not news for kids, which is what comes up when you search for sth for your kid to read. If you want kids' newsy reading, look for Kiwi Kids News.",1
Glad Time is back! Great magazine!,5
Over done!,3
Daily readings and the devotional given provide me with a great way to start the day and bring forth a new sense of focus every day.,5
Meh. Didn't particularly enjoy it.,3
I love this magazine and I can't wait for the next issue to come out! this is very informational reading.,5
"Garbage for gullible people.  Self esteem will result from positive relationships and service to others, not physique.  This drivel will only damage your health, not improve it.",1
Great British magazine.  I've been reading it for years.,5
"Come on! How long does it take to actually get this magazine in the mail!! Ordered this forever ago and STILL HAVE NOT RECIEVED IT!!!
Really upsetting to wait and wait!",1
My sixth grader likes it.  It is extremely ordinary and easy to outgrow.,4
"Always a favorite, now I can get all the articles, news, and humor I want! Great!!",5
1 article and 15 advertisements.,2
"That's pretty much all. It was supposedly coming on April 26, but it's been ~10 days. Kind of starting to doubt it will arrive.",3
gift for son and he loves it!,5
"I have not received the Kindle edition, only the print edition",1
Enjoy reading this magazines. It has info that I want to read about.  Would buy this magazine again.  Good articles.,4
"I received the wrong magazine, so I wasn't pleased at all",1
Only received one copy.......as ordered......,1
I have always loved Better Homes  and Gardens.  It has always been helpful and timely.  A complete asset to your reading material.,5
"I typically like this magazine a lot. I purchased my subscription over a month ago, so I'm just annoyed that I haven't received my first issue yet.",3
Youpi isn't a real publisher.  It has no grounding in the real world.  #IsraelIsACountry,1
This is not the Playboy you knew before. Horrible idea to remove the nudity and all the classic articles.,1
"The magazine I ordered was very easy to purchase, I got it right away too! I did a lot of comparison with other sites, this was definitely the route to go!",5
"Badly written articles lack chain of evidence, lack even an overview of counter arguments, show no supporting reasoning.",1
Excited to read these!,4
Good articles that engage your intellect (not always agreed wiTh) on a broad spectrum of interests.,4
Canx my subscription....way too much advertisement!  Keep in mind though. I hate commercials!  Only exception is Superbowl!,1
Thought provoking articles mixed with fashion and beauty. It's the BEST! Who doesn't love Oprah? What are you waiting for subscribe!,5
I've only gotten one so far I don't know why,1
"First off, I bought a 1yr subscription & only received 4-5 magazines.  Absolute joke.  Very disappointed and refuse to read this magazine ever again.",1
"I have not yet received one magazine yet.  Ordered Dec 1, 2009.  Other magazines ordered the same day have arrived.",1
"Bought it in Noveember of last year and got one on december, we are in march and haven't seen one ever since; theres not a return item conveniently",1
Very happy,5
We have not received the magazine so it is ibpossible to review. Please let us know when we can expect to receive it.,1
